User handle,Date of tweet,Tweet Data
moconnor815,02-04-2017,Love and strength, act of mercy, compassionate budget = Cut health care availability, cut scope of policy coverage, cut school breakfasts. https://twitter.com/realDonaldTrump/status/848519587675201538 …
factvsfitness,10-04-2017,Drastically improve gut health & reduce inflammation with this super easy at-home recipe! #nutrition #science #fit http://buff.ly/2ohSpA9 pic.twitter.com/s6BCAgiPAc
YoursINegritude,02-04-2017,Watch Fareed Zakaria speak on health care system, good info, especially re: other country's and best practices . https://twitter.com/fareedzakaria/status/847620998299959298 …
bs_health,02-04-2017,New genetic links underlying progressively blinding eye disease identified via /r/Health http://ift.tt/2nZNhkx  #health
pbear79,10-04-2017,I don't work out for health reasons.. Or for increased strength and flexibility.. Or mental well being.. I just wanna look good naked
Tj_way,10-04-2017,My mental health suffering
sabaalqusi1,02-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemeSiegepic.twitter.com/Lc5mDhWeYH
DimeStoreNinja,02-04-2017,When you fight to repeal health care from 24 million people, make sure you wear the proper pins. https://twitter.com/speakerryan/status/848535842465488898 …
alialasemy,02-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemenSiege
huwt_j,12-04-2017,How can we support an assessment system that is destroying the mental health of children as young as 6?! #atlconf17
MitchGoudy,02-04-2017,Time to get serious about my health. Let's go! #JoinMe #Rowdie #Challenge #10dayspic.twitter.com/EPOpwbwMvF
theslumflower,09-04-2017,Bad decision weather is around the corner. Be wise and put your mental health first, sis. pic.twitter.com/akwq6nlBYM
RallySecurity,07-04-2017,We've covered Burnout /w @jack_daniel https://www.youtube.com/watch?v=hme6COOSY_w … & Mental Health /w @ChristinaKeelan https://www.youtube.com/watch?v=e6Bnd274jd0 … #WorldHealthDaypic.twitter.com/Bjk3agPTTP
IsilAcehan,11-04-2017,#TurkishAirlines Vs. #United These pics says it all! @TurkishAirlines cares about not only your own health, but also that of your loved ones pic.twitter.com/CP9R9Qsr0N
SpaldingIII,02-04-2017,Daughter had a wonderful visit to @TexasTech including a visit with @ChancellorRLD and tour of Health Sciences Center for OT studies. pic.twitter.com/lMdXKjP6bi
FARMCITY01,03-04-2017,There are businesses much smaller than Trump's that have the decency to pay health insurance & real $$ for employees. DJT takes all he can.
pndblog,02-04-2017,. @amfAR Raises More Than $3.5 Million for #AIDS Research at Annual Hong Kong Event http://ow.ly/jxBV30ai0Zn  #health
GlennF,02-04-2017,This is exactly the same moral argument about health. PEOPLE AREN’T LOW EARNERS BY CHOICE.
SheffMHG,04-04-2017,Sheffield Mental Health Guide has a new home at @ShefFlourish Hello from Jo, Nila and Roger. Any questions let us know!pic.twitter.com/pBtV7G4bX9
MediaForTheSoul,02-04-2017,The Sounds Orange Artists Daily is out! http://paper.li/MediaForTheSoul/1337166301?edition_id=a7655950-17c6-11e7-ab87-0cc47a0d1605 … Stories via @Mirandastork @SHOP_ELECTRON @blindoggbooks #usrc #health
JoshMcAllister_,12-04-2017,If u have to watch a tv show to realise that things you say can effect people's mental health you really need educated
vdare,10-04-2017,We can't afford a wall. Can't afford health care. Can't afford infrastructure. But we can afford World War III. To defend Al-Qaeda.
HealthDeals4u,02-04-2017,Trump claims he will rally on health care - USA TODAY: USA TODAY Trump claims he will rally on health care USA TODAY… #health #wellnesspic.twitter.com/ub53SOMjWL
RashtrapatiBhvn,07-04-2017,Traditional Indian values can be good mechanisms to support people suffering from mental health disorders #PresidentMukherjee
illiy009,09-04-2017,SN:Oppa U really don't want to eat?R u really not going to eat bc when we reach korea(??)It's not good for your health How to not love her pic.twitter.com/V0IjZaKDtq
mfraserdc1,02-04-2017,@nationalcouncil session on integrating behavioral health and public health @ASTHO @NACCHOalertspic.twitter.com/Ana82ZqwbW – at Sheraton Seattle Hotel
Del_ivered,06-04-2017,Cabbies are never wrong! Mine just said Nicola Sturgeon is a one trick pony. NO IDEA on currency, deficit, jobs, growth, education, health. pic.twitter.com/GdgocYo0qA
TechNurseJon,02-04-2017,Precisely my point. Yes. Long term risks to health and welfare for a short term gain. All very near-sighted.
StylebyBeth,02-04-2017,Cinnamon: A Treat For Your Health https://chicgalleria.com/living/cinnamon-treat-health/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost … #food #healthyfoods
Monanotphony,02-04-2017,Royals launch campaign to get Britons talking about mental health https://www.theguardian.com/society/2017/mar/29/royals-launch-mental-health-campaign-videos-get-britons-talking?CMP=share_btn_tw …
LifeExtension,02-04-2017,Take charge of your #health today! Our Blood Test Sale is LIVE! http://trib.al/IOiKLu5  #prevention
soloharryrise,02-04-2017,I care way too much about so much but it only goes against me and takes a toll on my mental health :(
EvaLongoria_Fan,02-04-2017,#EsteeLauder Estee Lauder Advanced Night Repair 1 oz Complex II NEW http://dlvr.it/NnNmZx  #Health #Beauty
AMike4761,03-04-2017,Rand Paul ‘Optimistic’ About Health Care After Golf Outing With Trump http://thelibertarianrepublic.com/rand-paul-optimistic-health-care-golf-outing-trump/ …
DjHeavyB250,02-04-2017,@TSNMacDonald I know how Bell advocates for mental health. You have an employee attacking minors with admitted mental health problems.
JCTheResistance,03-04-2017,How dare you post this @SpeakerRyan ? Your health care plan would have taken coverage away from autistic children. Hypocrite https://twitter.com/SpeakerRyan/status/848535842465488898 …
enunn7,02-04-2017,Well isn't that considerate. Illegals with HIV and/or drug dependency, mental health, criminal histories released with 30 days supply meds. pic.twitter.com/AsyZVd5eye
karinaannxo,09-04-2017,Be with someone who cares about your health, family, goals and well-being.
Roy_Cam,02-04-2017,You are the pot..and she ain't the kettle...so, out of resentment, you don't debate...you talk "mental health"...projection... https://twitter.com/NattieGann/status/848298486051225600 …
bobbit2266,03-04-2017,FIND OUT more about your health and how to prevent & heal cancer naturally on our website. // Th http://pinterest.com/pin/374572893994176841/ … — TheTruthAboutC…
ridevocals,08-04-2017,my school gave out a list of helpful apps for improving your mental health so i figured i'd share them for everyone else to use pic.twitter.com/oM0bqC5mcm
kavita137,12-04-2017,@geetanjali965 di #MSGwishes Good Health,Strength & art of devotion
indigochild585,03-04-2017,In #????? approximately 18.8 million people need humanitarian aid, with about 14.8 million people cannot get health care services. #Yemenhttps://twitter.com/WHOYemen/status/847137636879925248 …
sinamonnroII,03-04-2017,My phone keeps telling me that it hasn't been backed up in 87 weeks but my mental health hasn't backed me up in years so kiss my fat tittie
