User handle,Date of tweet,Tweet Data
TheTicktocman,10-04-2017,Great to see how @united treats their PAYING CUSTOMERS. You have lost my business for good. #BoycottUnited #flight3411
lrbates21517,03-04-2017,Congress: Postpone All Hearings and Business Until After Independent Investigation into Russia / Trump https://petitions.whitehouse.gov/petition/congress-postpone-all-hearings-and-business-until-after-independent-investigation-russia-trump …
LTVConf,03-04-2017,55% of participants have direct experience of growing a business beyond £100K annual revenue: http://jot.is/2mXdgXv pic.twitter.com/xLpURs9ugJ
sportbible,07-04-2017,Giorgio Chiellini has completed a Masters degree in Business Administration. Boss. pic.twitter.com/peBe3erk5X
__dtd,03-04-2017,i wish mfs will understand this and mind they fucking business. #truustoryhttps://twitter.com/xtheyhatinggia_/status/845143733364441088 …
sharlennev,04-04-2017,shoutout to all the girls minding their own business, getting to find themselves, and achieving all their goals, shit aint going unnoticed
f37nutcracker,03-04-2017,IMHO Whether one is an Active or Passive investor There is always a need for the Fiduciary Rule!
markswansontx,03-04-2017,Everyone sacrifices for The Business
ProfTucker,03-04-2017,Spent the better part of the day refining the Business Analytics course for future iterations… took @ThePracticalDev's Generator for a spin!pic.twitter.com/78G117nJc6
HTPunjab,08-04-2017,In love of nature | Jhajjar: A chartered accountant who left family business to grow flowers @htTweets @Hardik_anand http://read.ht/BWUy pic.twitter.com/sYQig3RoWG
LegacyMagzn,11-04-2017,4 Tips That Could Protect Your Business and Lead to Victory http://legacymagazineng.com/4-tips-that-could-protect-your-business-and-lead-to-victory/ …pic.twitter.com/VfUdv9vh6i
Digitalmstream,03-04-2017,How to Choose the Best Social Media Marketing Tool for Your Business via @buffer http://buff.ly/2opKhhT  #DigitalMarketingpic.twitter.com/nUE8Usfl7S
herenowhere3,03-04-2017,Take a look at Dust II Onyx's profile from the @FedEx Small Business Grant Contest #FedExGrant http://smallbusinessgrant.fedex.com/Gallery/Detail/36bc1245-d84d-4681-82ee-c246f8940be8/?cmp=SOC-1001848-6-2-1001-1100000-US-US-EN-WEBAPPTWITTER0 …
Forbes,11-04-2017,The business of baseball: here's how much each team in the MLB is worth http://on.forbes.com/60118jvB1 pic.twitter.com/W9Diewy73a
RobbosOfficial,05-04-2017,Next fixture @LangleyFC_ Sat 8th April Quarter Final Away - Kedermister Park SL3 7QD Kick Off 1:30PM Watch us do the business
ronsmithmipower,03-04-2017,#Network #Marketing is, and always will be, a business of RELATIONSHIPS. http://bit.ly/21TGbt6-news  #organics #healthy #MLM #lifestyle #travel
fanfiction_txt,07-04-2017,This is the dumbest story ever. How could Sonic go to RadioShack? RadioShack Went Out of Business!
ELrepGH,11-04-2017,https://soundcloud.com/elrepgh/myb  EL x @AmgMedikal - MIND YOUR BUSINESS (MYB) pic.twitter.com/j1PbpPU0s4
business,10-04-2017,Oil extends gain above $52 as Russia considers an extension to OPEC-led production cuts https://bloom.bg/2nZ4E27 pic.twitter.com/vJ3gAQ0c6T
madz__6,10-04-2017,Dear girls who hang out in the bathroom and then look at me weird when I walk in to do my business, STOP
SelfEnterpriser,03-04-2017,Be in business for yourself, not by yourself. http://bit.ly/1XNDQ20 pic.twitter.com/MMkwLuF5Ny
serge_poznanski,03-04-2017,YahooFinance: Saudi Aramco’s valuation could top $1 trillion https://yhoo.it/2mLZf1K  via Business pic.twitter.com/mTGvfIeKrV
TonyBoneMe,08-04-2017,i guess people still don't see the importance of minding their own business.
sippymanda,04-04-2017,Good or bad terms, I'll forever respect your business.
ExpertBeginner1,12-04-2017,If you don't turn every specific business need into a general, flexible framework for everything, you're no true architect.
waltisfrozen,03-04-2017,Trump may be too stupid to be a mastermind, but he's also a guy who boasts about business with the mob. He knows what's going on with Russia
business,09-04-2017,Denver's pot industry has a unexpected downside https://bloom.bg/2od0Ug0 pic.twitter.com/1FyIjvuSTb
d0mecoach,05-04-2017,Let 2017 be the year when difficult patients/customers who threaten to take their business elsewhere actually take their business elsewhere
vendamaponga123,05-04-2017,Thank you mom @BeverlyUAngel @UebertAngel for encouraging me to get my degree and also for teaching me about business you rock. pic.twitter.com/Q3JUeba5su
Pocket,03-04-2017,#Longread “Prison was a cakewalk compared to wearing a wire" https://pocket.co/sMFRqq  ( @Business)
EssexWebGuru,03-04-2017,How powerful is video marketing? - #business #bizitalkhttp://tinyurl.com/oz2za3d 
H8UHOES,08-04-2017,Idc if you got a man, that is none of my business. I respect people's privacy.
aphinion_phin,03-04-2017,I plan on using my business administration magic to accomplish that with as little normal-people-interaction as possible…
gfearnall,05-04-2017,Great momentum for @WaveHQ as they continue to simplify accounting for small business #BDCfintech. Valued partner of @OnDeckCapitalpic.twitter.com/OHehPwR68r
S1lv1us,10-04-2017,United -"Hey look, our shitty business practices backfired" Police -"I got you fam, haven't hit the quota on unnecessary violence for today"
LetsEarnIt,03-04-2017,The exact strategies behind launching a lifestyle business (and making $58,000+) http://buff.ly/2ooM3jm  #entrepreneurtips
